,Time,Force (Newtons),Distance (millimeters)
0,8,0.000589378684335,0.0
1,24,0.000606049989335,0.0
2,39,0.000606049989335,0.0
3,54,0.000606049989335,0.0
4,67,0.000606049989335,0.0
5,80,0.000606049989335,0.0
6,93,0.000606049989335,0.0
7,108,0.000606049989335,0.0
8,123,0.000876713529335,0.0
9,137,0.000876713529335,0.0
10,153,0.000876713529335,0.0
11,168,0.000876713529335,0.0
12,182,0.000876713529335,0.0
13,195,0.000876713529335,0.0
14,210,0.001086575839335,0.0
15,225,0.001086575839335,0.0
16,239,0.001086575839335,0.0
17,253,0.001086575839335,0.0
18,266,0.001086575839335,0.0
19,281,0.001086575839335,0.0
20,294,0.001086575839335,0.0
21,308,0.001213081624335,0.0
22,323,0.001213081624335,0.0
23,339,0.001213081624335,0.0
24,353,0.001213081624335,0.0
25,367,0.001213081624335,0.0
26,383,0.001213081624335,0.0
27,397,0.001284670169335,0.0
28,412,0.001284670169335,0.0
29,427,0.001284670169335,0.0
30,443,0.001284670169335,0.0
31,458,0.001284670169335,0.0
32,473,0.001284670169335,0.0
33,487,0.001284670169335,0.0
34,501,0.0011414930793349999,0.0
35,516,0.0011414930793349999,0.0
36,531,0.0011414930793349999,0.0
37,544,0.0011414930793349999,0.0
38,559,0.0011414930793349999,0.0
39,574,0.0011414930793349999,0.0
40,588,0.001030677934335,0.0
41,601,0.001030677934335,0.0
42,617,0.001030677934335,0.0
43,631,0.001030677934335,0.0
44,646,0.001030677934335,0.0
45,659,0.001030677934335,0.0
46,672,0.001030677934335,0.0
47,700,0.000975760694335,0.0
48,713,0.000975760694335,0.0
49,729,0.000975760694335,0.0
50,743,0.000975760694335,0.0
51,755,0.000975760694335,0.0
52,771,0.000975760694335,0.0
53,786,0.0009267274443349999,0.0
54,801,0.0009267274443349999,0.0
55,817,0.0009267274443349999,0.0
56,830,0.0009267274443349999,0.0
57,844,0.0009267274443349999,0.0
58,860,0.0009267274443349999,0.0
59,875,0.000854158234335,0.0
60,890,0.000854158234335,0.0
61,906,0.000854158234335,0.0
62,921,0.000854158234335,0.0
63,936,0.000854158234335,0.0
64,952,0.000854158234335,0.0
65,968,0.000716865134335,0.0
66,983,0.000716865134335,0.0
67,998,0.000716865134335,0.0
68,1012,0.000716865134335,0.0
69,1028,0.000716865134335,0.0
70,1044,0.000716865134335,0.0
71,1060,0.000716865134335,0.0
72,1075,0.000540345434335,0.0
73,1091,0.000540345434335,0.0
74,1107,0.000540345434335,0.0
75,1123,0.000540345434335,0.0
76,1137,0.000540345434335,0.0
77,1151,0.000540345434335,0.0
78,1166,0.000291256524335,0.0
79,1181,0.000291256524335,0.0
80,1195,0.000291256524335,0.0
81,1210,0.000291256524335,0.0
82,1223,0.000291256524335,0.0
83,1238,0.000291256524335,0.0
84,1253,0.00018632536933500002,0.0
85,1266,0.00018632536933500002,0.0
86,1279,0.00018632536933500002,0.0
87,1294,0.00018632536933500002,0.0
88,1307,0.00018632536933500002,0.0
89,1321,0.00018632536933500002,0.0
90,1336,0.00018632536933500002,0.0
91,1351,0.000225551969335,0.0
92,1364,0.000225551969335,0.0
93,1379,0.000225551969335,0.0
94,1394,0.000225551969335,0.0
95,1409,0.000225551969335,0.0
96,1423,0.000225551969335,0.0
97,1438,0.000225551969335,0.0
98,1452,0.000208880664335,0.0
99,1467,0.000208880664335,0.0
100,1481,0.000208880664335,0.0
101,1496,0.000208880664335,0.0
102,1510,0.000208880664335,0.0
103,1524,0.000208880664335,0.0
104,1538,0.00011473682433500002,0.0
105,1552,0.00011473682433500002,0.0
106,1564,0.00011473682433500002,0.0
107,1578,0.00011473682433500002,0.0
108,1591,0.00011473682433500002,0.0
109,1604,0.00011473682433500002,0.0
110,1618,0.00011473682433500002,0.0
111,1631,0.00011473682433500002,0.0
112,1645,-2.2556275664999974e-05,0.0
113,1659,-2.2556275664999974e-05,0.0
114,1674,-2.2556275664999974e-05,0.0
115,1690,-2.2556275664999974e-05,0.0
116,1703,-2.2556275664999974e-05,0.0
117,1717,-2.2556275664999974e-05,0.0
118,1732,-0.000244186565665,0.0
119,1747,-0.000244186565665,0.0
120,1764,-0.000244186565665,0.0
121,1778,-0.000244186565665,0.0
122,1791,-0.000244186565665,0.0
123,1804,-0.000244186565665,0.0
124,1817,-0.000244186565665,0.0
125,1830,-0.0003206784356649999,0.0
126,1843,-0.0003206784356649999,0.0
127,1928,-0.00032656242566499996,0.0
128,1942,-0.00032656242566499996,0.0
129,1957,-0.00032656242566499996,0.0
130,1982,-0.00032656242566499996,0.0
131,1996,-0.00032656242566499996,0.0
132,2009,-0.00032656242566499996,0.0
133,2022,-0.000265761195665,0.0
134,2036,-0.000265761195665,0.0
135,2052,-0.000265761195665,0.0
136,2065,-0.000265761195665,0.0
137,2078,-0.000265761195665,0.0
138,2092,-0.000265761195665,0.0
139,2105,-0.000265761195665,0.0
140,2118,-0.00016083004066499995,0.0
141,2132,-0.00016083004066499995,0.0
142,2145,-0.00016083004066499995,0.0
143,2158,-0.00016083004066499995,0.0
144,2171,-0.00016083004066499995,0.0
145,2185,-0.00016083004066499995,0.0
146,2197,-0.00016083004066499995,0.0
147,2212,-0.00019417265066499996,0.0
148,2227,-0.00019417265066499996,0.0
149,2240,-0.00019417265066499996,0.0
150,2255,-0.00019417265066499996,0.0
151,2269,-0.00019417265066499996,0.0
152,2282,-0.00019417265066499996,0.0
153,2297,-0.00019417265066499996,0.0
154,2310,-0.00023241858566499995,0.0
155,2324,-0.00023241858566499995,0.0
156,2339,-0.00023241858566499995,0.0
157,2352,-0.00023241858566499995,0.0
158,2366,-0.00023241858566499995,0.0
159,2381,-0.00023241858566499995,0.0
160,2394,-0.00023241858566499995,0.0
161,2408,-0.00031577511066499997,0.0
162,2421,-0.00031577511066499997,0.0
163,2435,-0.00031577511066499997,0.0
164,2448,-0.00031577511066499997,0.0
165,2463,-0.00031577511066499997,0.0
166,2478,-0.00031577511066499997,0.0
167,2493,-0.00042070626566499995,0.0
168,2506,-0.00042070626566499995,0.0
169,2520,-0.00042070626566499995,0.0
170,2533,-0.00042070626566499995,0.0
171,2546,-0.00042070626566499995,0.0
172,2560,-0.00042070626566499995,0.0
173,2573,-0.00042070626566499995,0.0
174,2586,-0.000497198135665,0.0
175,2599,-0.000497198135665,0.0
176,2613,-0.000497198135665,0.0
