,Time,Force (Newtons),Distance (millimeters)
0,5,3.657880449996004e-07,0.0
1,30,3.657880449996004e-07,0.0
2,264,-1.14021919550004e-05,0.0
3,286,-1.14021919550004e-05,0.0
4,301,-1.14021919550004e-05,0.0
5,315,-1.14021919550004e-05,0.0
6,331,6.60703430449996e-05,0.0
7,369,6.60703430449996e-05,0.0
8,383,6.60703430449996e-05,0.0
9,398,6.60703430449996e-05,0.0
10,412,6.60703430449996e-05,0.0
11,428,1.70370930449996e-05,0.0
12,442,1.70370930449996e-05,0.0
13,457,1.70370930449996e-05,0.0
14,472,1.70370930449996e-05,0.0
15,485,1.70370930449996e-05,0.0
16,499,1.70370930449996e-05,0.0
17,512,3.657880449996004e-07,0.0
18,526,3.657880449996004e-07,0.0
19,540,3.657880449996004e-07,0.0
20,555,3.657880449996004e-07,0.0
21,569,3.657880449996004e-07,0.0
22,582,3.657880449996004e-07,0.0
23,595,3.657880449996004e-07,0.0
24,609,-9.377805195500038e-05,0.0
25,622,-9.377805195500038e-05,0.0
26,636,-9.377805195500038e-05,0.0
27,650,-9.377805195500038e-05,0.0
28,664,-9.377805195500038e-05,0.0
29,677,-9.377805195500038e-05,0.0
30,692,-9.377805195500038e-05,0.0
31,705,-0.00017125058695500038,0.0
32,720,-0.00017125058695500038,0.0
33,733,-0.00017125058695500038,0.0
34,746,-0.00017125058695500038,0.0
35,759,-0.00017125058695500038,0.0
36,773,-0.00017125058695500038,0.0
37,786,-0.00017125058695500038,0.0
38,800,-0.0001653665969550004,0.0
39,813,-0.0001653665969550004,0.0
40,825,-0.0001653665969550004,0.0
41,839,-0.0001653665969550004,0.0
42,854,-0.0001653665969550004,0.0
43,867,-0.0001653665969550004,0.0
44,881,-0.0001653665969550004,0.0
45,894,-9.96620419550004e-05,0.0
46,909,-9.96620419550004e-05,0.0
47,922,-9.96620419550004e-05,0.0
48,935,-9.96620419550004e-05,0.0
49,950,-9.96620419550004e-05,0.0
50,964,-9.96620419550004e-05,0.0
51,977,-9.96620419550004e-05,0.0
52,990,4.93990380449996e-05,0.0
53,1004,4.93990380449996e-05,0.0
54,1018,4.93990380449996e-05,0.0
55,1031,4.93990380449996e-05,0.0
56,1044,4.93990380449996e-05,0.0
57,1058,4.93990380449996e-05,0.0
58,1073,4.93990380449996e-05,0.0
59,1087,6.60703430449996e-05,0.0
60,1102,6.60703430449996e-05,0.0
61,1115,6.60703430449996e-05,0.0
62,1130,6.60703430449996e-05,0.0
63,1143,6.60703430449996e-05,0.0
64,1156,6.60703430449996e-05,0.0
65,1169,6.60703430449996e-05,0.0
66,1182,9.352896304499958e-05,0.0
67,1196,9.352896304499958e-05,0.0
68,1209,9.352896304499958e-05,0.0
69,1224,9.352896304499958e-05,0.0
70,1238,9.352896304499958e-05,0.0
71,1252,9.352896304499958e-05,0.0
72,1265,9.352896304499958e-05,0.0
73,1278,8.27416480449996e-05,0.0
74,1292,8.27416480449996e-05,0.0
75,1305,8.27416480449996e-05,0.0
76,1318,8.27416480449996e-05,0.0
77,1330,8.27416480449996e-05,0.0
78,1342,8.27416480449996e-05,0.0
79,1355,8.27416480449996e-05,0.0
80,1369,2.19404180449996e-05,0.0
81,1382,2.19404180449996e-05,0.0
82,1395,2.19404180449996e-05,0.0
83,1409,2.19404180449996e-05,0.0
84,1423,2.19404180449996e-05,0.0
85,1438,2.19404180449996e-05,0.0
86,1452,2.19404180449996e-05,0.0
87,1465,7.685765804499958e-05,0.0
88,1478,7.685765804499958e-05,0.0
89,1492,7.685765804499958e-05,0.0
90,1505,7.685765804499958e-05,0.0
91,1519,7.685765804499958e-05,0.0
92,1533,7.685765804499958e-05,0.0
93,1548,7.685765804499958e-05,0.0
94,1564,0.0001209875830449996,0.0
95,1578,0.0001209875830449996,0.0
96,1591,0.0001209875830449996,0.0
97,1604,0.0001209875830449996,0.0
98,1619,0.0001209875830449996,0.0
99,1633,0.0001209875830449996,0.0
100,1649,0.0001209875830449996,0.0
101,1663,0.0001376588880449996,0.0
102,1676,0.0001376588880449996,0.0
103,1689,0.0001376588880449996,0.0
104,1702,0.0001376588880449996,0.0
105,1717,0.0001376588880449996,0.0
106,1732,0.0001376588880449996,0.0
107,1745,0.0001376588880449996,0.0
108,1761,0.00019355679304499957,0.0
109,1776,0.00019355679304499957,0.0
110,1790,0.00019355679304499957,0.0
111,1804,0.00019355679304499957,0.0
112,1819,0.00019355679304499957,0.0
113,1833,0.00019355679304499957,0.0
114,1847,0.0001984601180449996,0.0
115,1860,0.0001984601180449996,0.0
116,1872,0.0001984601180449996,0.0
117,1887,0.0001984601180449996,0.0
118,1902,0.0001984601180449996,0.0
119,1915,0.0001984601180449996,0.0
120,1927,0.0001984601180449996,0.0
121,1940,0.00017100149804499958,0.0
122,1955,0.00017100149804499958,0.0
123,1968,0.00017100149804499958,0.0
124,1981,0.00017100149804499958,0.0
125,1995,0.00017100149804499958,0.0
126,2008,0.00017100149804499958,0.0
127,2022,0.00017100149804499958,0.0
128,2036,0.00018767280304499956,0.0
129,2051,0.00018767280304499956,0.0
130,2065,0.00018767280304499956,0.0
131,2078,0.00018767280304499956,0.0
132,2091,0.00018767280304499956,0.0
133,2105,0.00018767280304499956,0.0
134,2122,0.00018767280304499956,0.0
135,2135,0.00017688548804499957,0.0
136,2148,0.00017688548804499957,0.0
137,2162,0.00017688548804499957,0.0
138,2175,0.00017688548804499957,0.0
139,2189,0.00017688548804499957,0.0
140,2202,0.00017688548804499957,0.0
141,2217,0.00017688548804499957,0.0
142,2230,0.00018178881304499957,0.0
143,2243,0.00018178881304499957,0.0
144,2257,0.00018178881304499957,0.0
145,2271,0.00018178881304499957,0.0
146,2285,0.00018178881304499957,0.0
147,2298,0.00018178881304499957,0.0
148,2312,0.00018178881304499957,0.0
149,2326,0.00017688548804499957,0.0
150,2340,0.00017688548804499957,0.0
151,2353,0.00017688548804499957,0.0
152,2367,0.00017688548804499957,0.0
153,2382,0.00017688548804499957,0.0
154,2396,0.00017688548804499957,0.0
155,2409,0.00017688548804499957,0.0
156,2423,0.00017688548804499957,0.0
157,2438,0.00017688548804499957,0.0
158,2452,0.00017688548804499957,0.0
159,2466,0.00017688548804499957,0.0
160,2479,0.00017688548804499957,0.0
161,2494,0.00017688548804499957,0.0
162,2507,0.0002759326530449996,0.0
163,2521,0.0002759326530449996,0.0
164,2535,0.0002759326530449996,0.0
165,2550,0.0002759326530449996,0.0
166,2564,0.0002759326530449996,0.0
167,2578,0.0002759326530449996,0.0
168,2593,0.0002759326530449996,0.0
169,2606,0.0003808638080449995,0.0
170,2619,0.0003808638080449995,0.0
171,2633,0.0003808638080449995,0.0
